trial,cv_type,germplasmName,pred
AWY1_DVPWA_2024,CV00,SWW16222-1-1-1-1,4217.53345427795
AWY1_DVPWA_2024,CV00,SWW16236-1-1-1-4,4221.927224842978
AWY1_DVPWA_2024,CV00,SWW16300-1-1-1-3,4223.215157345082
AWY1_DVPWA_2024,CV00,SWW16371-1-S-65-1-1,4218.187068235198
AWY1_DVPWA_2024,CV00,SWW16377-1-1-1-9,4225.272879108668
AWY1_DVPWA_2024,CV00,SWW16392-1-1-1-5,4218.767402487018
AWY1_DVPWA_2024,CV00,SWW16424-1-13-1-1,4225.1612797107555
AWY1_DVPWA_2024,CV00,SWW16454-1-7-1-1,4230.879697830389
AWY1_DVPWA_2024,CV00,WA 8345 AX,4228.94929195735
AWY1_DVPWA_2024,CV00,WA 8364,4221.970560291646
AWY1_DVPWA_2024,CV00,WA 8394,4223.670042653723
AWY1_DVPWA_2024,CV00,WA 8397,4232.408140097267
AWY1_DVPWA_2024,CV00,WA 8404,4226.259132668653
AWY1_DVPWA_2024,CV00,WA 8416,4221.913309781775
AWY1_DVPWA_2024,CV00,WA 8417,4223.926905602691
AWY1_DVPWA_2024,CV00,WA 8420 AX,4230.491456747612
AWY1_DVPWA_2024,CV00,WA 8421 CL+,4227.181615168029
AWY1_DVPWA_2024,CV00,WA 8438,4130.982161381381
AWY1_DVPWA_2024,CV00,WA 8439,4130.982161381381
AWY1_DVPWA_2024,CV00,WA 8442,4130.982161381381
AWY1_DVPWA_2024,CV00,WA 8451 MZ,4130.982161381381
AWY1_DVPWA_2024,CV00,Windust,4218.083220618915
CornellMaster_2025_McGowan,CV0,Erie-602,4372.215176674514
CornellMaster_2025_McGowan,CV0,MEDINA-264,3475.3989262699374
CornellMaster_2025_McGowan,CV0,NY12003-1-5-19-1374,4430.457801682832
CornellMaster_2025_McGowan,CV0,NY12006-2-1-1-1377,4420.922222223219
CornellMaster_2025_McGowan,CV0,NY12007-2-4-13-1381,4692.943662915136
CornellMaster_2025_McGowan,CV0,NY12296-1-11-08-1423,4562.762300150967
CornellMaster_2025_McGowan,CV0,NY12300-1-6-15-1437,4482.959848222822
CornellMaster_2025_McGowan,CV0,NY12302-2-14-01-1441,4982.539975672553
CornellMaster_2025_McGowan,CV0,NY12302-2-14-08-1442,4966.510022355811
CornellMaster_2025_McGowan,CV0,NY12306-1-3-03-1446,4587.837996577029
CornellMaster_2025_McGowan,CV0,NY12344-1-12-21-1480,4420.990593759313
CornellMaster_2025_McGowan,CV0,NY12348-3-5-21-1482,4545.241163883037
CornellMaster_2025_McGowan,CV0,NY12351-1-14-20-1484,5409.283145524425
CornellMaster_2025_McGowan,CV0,NY12353-1-12-18-1485,4476.625492378325
CornellMaster_2025_McGowan,CV0,NY12353-1-12-19-1486,4420.424852834594
CornellMaster_2025_McGowan,CV0,NY12365-1-21-11-06-1761,4409.533504470906
CornellMaster_2025_McGowan,CV0,NY12375-1-21-04-09-1763,4351.7158186575025
CornellMaster_2025_McGowan,CV0,NY12397-1-4-01-03-1766,4278.408953290223
CornellMaster_2025_McGowan,CV0,NY12397-1-4-13-1512,4370.716134669049
CornellMaster_2025_McGowan,CV0,NY12428-1-12-01-01-1765,4489.177484437713
CornellMaster_2025_McGowan,CV0,NY12468-1-8-04-08-1762,4421.070448464015
CornellMaster_2025_McGowan,CV0,NY12508-1-7-06-1534,4298.650004208915
CornellMaster_2025_McGowan,CV0,NY12511-1-5-03-06-1760,4245.178022400756
CornellMaster_2025_McGowan,CV0,NY15078-01-04-05-1773,4460.3748537340825
CornellMaster_2025_McGowan,CV0,NY15080-01-01-01-1775,4247.333357114028
CornellMaster_2025_McGowan,CV0,NY15080-01-01-06-1778,4252.033796919718
CornellMaster_2025_McGowan,CV0,NY15080-01-01-12-1782,4287.345748161603
CornellMaster_2025_McGowan,CV0,NY15083-02-01-05-1784,4157.019660763725
CornellMaster_2025_McGowan,CV0,NY15083-02-01-07-1785,4152.767339617977
CornellMaster_2025_McGowan,CV0,NY15086-01-02-01-1787,4409.1301960865485
CornellMaster_2025_McGowan,CV0,NY15086-01-02-12-1789,4388.798459803302
CornellMaster_2025_McGowan,CV0,NY15088-01-01-04-1790,4237.369923752511
CornellMaster_2025_McGowan,CV0,NY15101-01-01-04-1798,4469.491097868363
CornellMaster_2025_McGowan,CV0,NY15112-01-01-03-1799,4283.33028029567
CornellMaster_2025_McGowan,CV0,NY15115-01-01-06-1803,4240.504034541575
CornellMaster_2025_McGowan,CV0,NY15116-01-06-01-1804,4675.279320121322
CornellMaster_2025_McGowan,CV0,NY15116-01-06-07-1805,4443.6273723316335
CornellMaster_2025_McGowan,CV0,NY15119-01-01-12-1809,4229.487771753572
CornellMaster_2025_McGowan,CV0,NY15122-01-02-01-1810,4382.813511609915
CornellMaster_2025_McGowan,CV0,NY15132-01-01-03-1819,4468.063358684471
CornellMaster_2025_McGowan,CV0,NY15134-01-02-05-1826,4559.771971324421
CornellMaster_2025_McGowan,CV0,NY15134-01-02-10-1828,4386.199582370402
CornellMaster_2025_McGowan,CV0,NY15141-01-02-01-1830,4331.845377930242
CornellMaster_2025_McGowan,CV0,NY15141-01-02-03-1831,4384.9629039180345
CornellMaster_2025_McGowan,CV0,NY15142-01-01-04-1838,4195.475535915411
CornellMaster_2025_McGowan,CV0,NY15143-01-01-01-1842,4357.577210505459
CornellMaster_2025_McGowan,CV0,NY15145-01-01-11-1850,4639.554307232329
CornellMaster_2025_McGowan,CV0,NY15148-01-01-02-1857,4225.391668133784
CornellMaster_2025_McGowan,CV0,NY15150-01-01-05-1868,4721.500574357738
CornellMaster_2025_McGowan,CV0,NY15158-01-01-10-1873,5324.6092665016195
CornellMaster_2025_McGowan,CV0,NY15169-01-01-03-1877,4214.691262771176
CornellMaster_2025_McGowan,CV0,NY15173-01-01-11-1887,4204.4304155465725
CornellMaster_2025_McGowan,CV0,NY15175-01-01-04-1890,4270.322134094278
CornellMaster_2025_McGowan,CV0,NY15192-01-01-09-1894,4310.622388212822
CornellMaster_2025_McGowan,CV0,NY15201-01-01-05-1899,4235.442451318511
CornellMaster_2025_McGowan,CV0,NY15302-02-05-05-1676,4247.453111214376
CornellMaster_2025_McGowan,CV0,NY15304-01-01-12-1684,4301.505535696867
CornellMaster_2025_McGowan,CV0,NY15318-01-03-05-1734,4202.4960427305905
CornellMaster_2025_McGowan,CV0,NY15323-02-01-02-1744,4549.300477727137
CornellMaster_2025_McGowan,CV0,NY15323-02-01-10-1749,4181.8084089818285
CornellMaster_2025_McGowan,CV0,NY15325-02-06-10-1751,4319.261281291516
CornellMaster_2025_McGowan,CV0,NY15325-02-06-11-1752,4282.781368802634
CornellMaster_2025_McGowan,CV0,NY16037-01-09,4454.562558537034
CornellMaster_2025_McGowan,CV0,NY16048-01-09,4437.285154484961
CornellMaster_2025_McGowan,CV0,NY16049-01-13,4389.707773535009
CornellMaster_2025_McGowan,CV0,NY16050-01-06,4435.140202217902
CornellMaster_2025_McGowan,CV0,NY16053-02-06,4384.084614115814
CornellMaster_2025_McGowan,CV0,NY16053-02-10,4402.174621633323
CornellMaster_2025_McGowan,CV0,NY16054-01-03,4325.109896490828
CornellMaster_2025_McGowan,CV0,NY16058-01-06-1900,4384.032971699915
CornellMaster_2025_McGowan,CV0,NY16061-01-04-1903,4302.71458930052
CornellMaster_2025_McGowan,CV0,NY16061-01-10-1904,4414.931254747885
CornellMaster_2025_McGowan,CV0,NY16062-01-08-1905,4263.785182939171
CornellMaster_2025_McGowan,CV0,NY16067-01-08-1908,4333.402868228316
CornellMaster_2025_McGowan,CV0,NY16068-01-11-1909,4400.820870890018
CornellMaster_2025_McGowan,CV0,NY16070-01-03-1911,4276.414344696823
CornellMaster_2025_McGowan,CV0,NY16074-01-04-1912,4296.148290702832
CornellMaster_2025_McGowan,CV0,NY16081-01-10-1921,4259.119299364276
CornellMaster_2025_McGowan,CV0,NY16083-01-07-1922,4317.524417628013
CornellMaster_2025_McGowan,CV0,NY16088-01-04-1927,4285.932355793159
CornellMaster_2025_McGowan,CV0,NY16092-01-04-1931,4315.472740270814
CornellMaster_2025_McGowan,CV0,NY16094-01-01-1932,4337.7568209122555
CornellMaster_2025_McGowan,CV0,NY16095-01-05-1935,4148.839745422567
CornellMaster_2025_McGowan,CV0,NY16096-01-06-1937,4342.930562888803
CornellMaster_2025_McGowan,CV0,NY16098-01-07-1938,4257.935020837103
CornellMaster_2025_McGowan,CV0,NY16103-01-03-1939,4228.048586012222
CornellMaster_2025_McGowan,CV0,NY16103-01-10-1941,4260.616639785108
CornellMaster_2025_McGowan,CV0,NY16105-01-01-1942,4225.548007278071
CornellMaster_2025_McGowan,CV0,NY16105-01-08-1943,4156.189540002889
CornellMaster_2025_McGowan,CV0,NY16105-01-12-1944,4238.705449748282
CornellMaster_2025_McGowan,CV0,NY16106-01-09-1945,4250.324870880488
CornellMaster_2025_McGowan,CV0,NY16106-01-11-1946,4167.4487042255705
CornellMaster_2025_McGowan,CV0,NY18002-1-1,4359.403306594765
CornellMaster_2025_McGowan,CV0,NY18002-1-9,4302.080070571402
CornellMaster_2025_McGowan,CV0,NY18003-1-5,4345.283609768658
CornellMaster_2025_McGowan,CV0,NY18004-3-1,4408.837865924245
CornellMaster_2025_McGowan,CV0,NY18004-3-4,4341.666789184868
CornellMaster_2025_McGowan,CV0,NY18004-3-6,4364.703492737681
CornellMaster_2025_McGowan,CV0,NY18005-1-4,4445.024658108557
CornellMaster_2025_McGowan,CV0,NY18006-1-10,4534.238372883376
CornellMaster_2025_McGowan,CV0,NY18006-1-12,4519.484994255205
CornellMaster_2025_McGowan,CV0,NY18006-1-2,4627.859333849619
CornellMaster_2025_McGowan,CV0,NY18006-1-6,4569.538298293297
CornellMaster_2025_McGowan,CV0,NY18007-3-1,4487.637909636187
CornellMaster_2025_McGowan,CV0,NY18007-3-10,4469.06356233081
CornellMaster_2025_McGowan,CV0,NY18007-3-4,4562.916391944402
CornellMaster_2025_McGowan,CV0,NY18007-3-5,4455.59332236764
CornellMaster_2025_McGowan,CV0,NY18007-3-7,4446.413137400901
CornellMaster_2025_McGowan,CV0,NY18007-3-9,4443.179592709688
CornellMaster_2025_McGowan,CV0,NY18009-1-2,4470.030413931263
CornellMaster_2025_McGowan,CV0,NY18009-1-9,4447.057186553566
CornellMaster_2025_McGowan,CV0,NY18011-1-12,4391.938405653807
CornellMaster_2025_McGowan,CV0,NY18012-1-10,4368.4379177140245
CornellMaster_2025_McGowan,CV0,NY18012-1-2,4463.121086853826
CornellMaster_2025_McGowan,CV0,NY18012-1-8,4480.95430675173
CornellMaster_2025_McGowan,CV0,NY18013-1-3,4428.343396050152
CornellMaster_2025_McGowan,CV0,NY18014-2-1,4373.458873634581
CornellMaster_2025_McGowan,CV0,NY18015-1-12,4359.245717608255
CornellMaster_2025_McGowan,CV0,NY18020-1-8,4491.958611007813
CornellMaster_2025_McGowan,CV0,NY18021-3-7,4385.353176629255
CornellMaster_2025_McGowan,CV0,NY18022-1-5,4436.434247121918
CornellMaster_2025_McGowan,CV0,NY18022-1-6,4402.752039970181
CornellMaster_2025_McGowan,CV0,NY18023-1-3,4412.75473781582
CornellMaster_2025_McGowan,CV0,NY18024-1-3,4415.236891374289
CornellMaster_2025_McGowan,CV0,NY18026-1-4,4396.001705137111
CornellMaster_2025_McGowan,CV0,NY18026-1-6,4419.362722204749
CornellMaster_2025_McGowan,CV0,NY18026-1-7,4447.4803503158355
CornellMaster_2025_McGowan,CV0,NY18028-1-7,4382.833476425994
CornellMaster_2025_McGowan,CV0,NY18029-1-7,4325.264746486173
CornellMaster_2025_McGowan,CV0,NY18030-1-3,4354.762399029834
CornellMaster_2025_McGowan,CV0,NY18031-1-5,4349.896703336742
CornellMaster_2025_McGowan,CV0,NY18034-1-8,4354.368728927855
CornellMaster_2025_McGowan,CV0,NY18035-1-10,4461.377946111001
CornellMaster_2025_McGowan,CV0,NY18035-1-5,4435.501621158457
CornellMaster_2025_McGowan,CV0,NY18036-1-5,4324.788293635362
CornellMaster_2025_McGowan,CV0,NY18039-1-12,4351.834665843682
CornellMaster_2025_McGowan,CV0,NY18042-1-3,4368.251400527087
CornellMaster_2025_McGowan,CV0,NY18043-1-6,4338.83529263607
CornellMaster_2025_McGowan,CV0,NY18045-1-3,4405.985673602864
CornellMaster_2025_McGowan,CV0,NY18047-1-1,4342.442243354029
CornellMaster_2025_McGowan,CV0,NY18049-1-1,4319.359011975685
CornellMaster_2025_McGowan,CV0,NY18050-1-1,4351.633792856402
CornellMaster_2025_McGowan,CV0,NY18050-1-2,4390.160187155613
CornellMaster_2025_McGowan,CV0,NY18050-1-6,4395.757334747505
CornellMaster_2025_McGowan,CV0,NY18050-1-8,4350.085067340302
CornellMaster_2025_McGowan,CV0,NY18050-1-9,4398.123610220346
CornellMaster_2025_McGowan,CV0,NY18055-1-12,4240.662666196531
CornellMaster_2025_McGowan,CV0,NY18055-1-6,4287.885202317811
CornellMaster_2025_McGowan,CV0,NY18055-1-8,4283.425654338233
CornellMaster_2025_McGowan,CV0,NY18058-2-12,4350.495141997251
CornellMaster_2025_McGowan,CV0,NY18064-1-10,4371.285813449968
CornellMaster_2025_McGowan,CV0,NY18064-1-7,4378.816785211354
CornellMaster_2025_McGowan,CV0,NY18066-2-1,4282.981188405495
CornellMaster_2025_McGowan,CV0,NY18066-2-11,4396.62228740955
CornellMaster_2025_McGowan,CV0,NY18066-2-7,4299.659617689063
CornellMaster_2025_McGowan,CV0,NY18067-1-1,4299.03208588554
CornellMaster_2025_McGowan,CV0,NY18067-1-12,4287.896818787393
CornellMaster_2025_McGowan,CV0,NY18067-1-2,4370.159856417694
CornellMaster_2025_McGowan,CV0,NY18067-1-4,4311.513792711799
CornellMaster_2025_McGowan,CV0,NY18071-1-2,4287.252888245535
CornellMaster_2025_McGowan,CV0,NY18072-1-1,4369.661610297515
CornellMaster_2025_McGowan,CV0,NY18072-1-5,4277.510868193489
CornellMaster_2025_McGowan,CV0,NY18072-1-6,4311.3134222872495
CornellMaster_2025_McGowan,CV0,NY18072-1-9,4417.001345667051
CornellMaster_2025_McGowan,CV0,NY18079-1-4,4380.502457922916
CornellMaster_2025_McGowan,CV0,NY18081-1-3,4462.7390919134905
CornellMaster_2025_McGowan,CV0,NY18081-1-6,4382.535790957705
CornellMaster_2025_McGowan,CV0,NY18081-1-9,4390.433249313689
CornellMaster_2025_McGowan,CV0,NY18083-1-1,4373.225974528548
CornellMaster_2025_McGowan,CV0,NY18083-1-3,4407.182554795364
CornellMaster_2025_McGowan,CV0,NY18084-1-2,4390.806266827981
CornellMaster_2025_McGowan,CV0,NY18084-1-4,4430.487093189055
CornellMaster_2025_McGowan,CV0,NY18084-1-5,4452.607239351621
CornellMaster_2025_McGowan,CV0,NY18086-1-11,4397.579817952202
CornellMaster_2025_McGowan,CV0,NY18086-1-6,4470.803725122045
CornellMaster_2025_McGowan,CV0,NY18089-1-6,4375.287644116031
CornellMaster_2025_McGowan,CV0,NY18089-1-7,4409.211510799183
CornellMaster_2025_McGowan,CV0,NY18091-1-1,4289.565965979725
CornellMaster_2025_McGowan,CV0,NY18091-1-7,4334.088068775814
CornellMaster_2025_McGowan,CV0,NY18095-1-1,4294.0431633203525
CornellMaster_2025_McGowan,CV0,NY18095-1-10,4332.901983168263
CornellMaster_2025_McGowan,CV0,NY18095-1-6,4297.129664849891
CornellMaster_2025_McGowan,CV0,NY18095-1-7,4353.297426284598
CornellMaster_2025_McGowan,CV0,NY18097-1-4,4288.479521660406
CornellMaster_2025_McGowan,CV0,NY18097-1-6,4307.75215646862
CornellMaster_2025_McGowan,CV0,NYDD1511-13R-1612,4282.273500503015
CornellMaster_2025_McGowan,CV0,NYx12.15-02,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx12.15-07,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx13.10-01,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx20.03-03,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx20.08-09,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx21.10-06,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx21.13-04,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx5.01-02,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx5.01-03,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx5.01-06,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx5.02-03,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx5.15-03,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx5.15-04,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx5.15-07,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx5.16-03,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx6.06-05,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx7.05-02,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx7.05-03,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx7.05-04,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx7.05-06,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx8.14-02,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx84.04-01,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx84.04-03,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx84.04-06,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx84.04-07,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx84.04-08,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx9.03-01,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx9.03-02,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx9.03-03,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx9.03-04,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx92.03-02,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx92.03-04,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx92.04-02,4372.215176674514
CornellMaster_2025_McGowan,CV0,NYx92.08-07,4372.215176674514
CornellMaster_2025_McGowan,CV0,PIONEER25W36-288,4372.215176674514
CornellMaster_2025_McGowan,CV0,SW65SR,4659.067738627637
CornellMaster_2025_McGowan,CV0,TOWPATH,4832.752441080481
CornellMaster_2025_McGowan,CV00,Erie-602,4372.62367571466
CornellMaster_2025_McGowan,CV00,MEDINA-264,4793.818866921879
CornellMaster_2025_McGowan,CV00,NY12003-1-5-19-1374,4388.444660198709
CornellMaster_2025_McGowan,CV00,NY12006-2-1-1-1377,4379.232119715056
CornellMaster_2025_McGowan,CV00,NY12007-2-4-13-1381,4377.504929924059
CornellMaster_2025_McGowan,CV00,NY12296-1-11-08-1423,4376.76517988024
CornellMaster_2025_McGowan,CV00,NY12300-1-6-15-1437,4377.032414218949
CornellMaster_2025_McGowan,CV00,NY12302-2-14-01-1441,4383.675389098414
CornellMaster_2025_McGowan,CV00,NY12302-2-14-08-1442,4384.780299400083
CornellMaster_2025_McGowan,CV00,NY12306-1-3-03-1446,4380.262451294278
CornellMaster_2025_McGowan,CV00,NY12344-1-12-21-1480,4373.040297954313
CornellMaster_2025_McGowan,CV00,NY12348-3-5-21-1482,4371.880814043019
CornellMaster_2025_McGowan,CV00,NY12351-1-14-20-1484,4743.022417777765
CornellMaster_2025_McGowan,CV00,NY12353-1-12-18-1485,4371.439149116166
CornellMaster_2025_McGowan,CV00,NY12353-1-12-19-1486,4374.948928217199
CornellMaster_2025_McGowan,CV00,NY12365-1-21-11-06-1761,4387.364796256482
CornellMaster_2025_McGowan,CV00,NY12375-1-21-04-09-1763,4381.937087022853
CornellMaster_2025_McGowan,CV00,NY12397-1-4-01-03-1766,4380.650764257499
CornellMaster_2025_McGowan,CV00,NY12397-1-4-13-1512,4381.425439518081
CornellMaster_2025_McGowan,CV00,NY12428-1-12-01-01-1765,4379.641436117243
CornellMaster_2025_McGowan,CV00,NY12468-1-8-04-08-1762,4380.613813910937
CornellMaster_2025_McGowan,CV00,NY12508-1-7-06-1534,4386.570838131809
CornellMaster_2025_McGowan,CV00,NY12511-1-5-03-06-1760,4385.174300128121
CornellMaster_2025_McGowan,CV00,NY15078-01-04-05-1773,4372.763360605206
CornellMaster_2025_McGowan,CV00,NY15080-01-01-01-1775,4391.510901515715
CornellMaster_2025_McGowan,CV00,NY15080-01-01-06-1778,4364.937962732096
CornellMaster_2025_McGowan,CV00,NY15080-01-01-12-1782,4367.573727792223
CornellMaster_2025_McGowan,CV00,NY15083-02-01-05-1784,4352.089650034283
CornellMaster_2025_McGowan,CV00,NY15083-02-01-07-1785,4352.043339396412
CornellMaster_2025_McGowan,CV00,NY15086-01-02-01-1787,4377.032427973049
CornellMaster_2025_McGowan,CV00,NY15086-01-02-12-1789,4379.037560001944
CornellMaster_2025_McGowan,CV00,NY15088-01-01-04-1790,4373.141830196091
CornellMaster_2025_McGowan,CV00,NY15101-01-01-04-1798,4382.125826762999
CornellMaster_2025_McGowan,CV00,NY15112-01-01-03-1799,4372.519062948334
CornellMaster_2025_McGowan,CV00,NY15115-01-01-06-1803,4370.638646832031
CornellMaster_2025_McGowan,CV00,NY15116-01-06-01-1804,4368.960041126802
CornellMaster_2025_McGowan,CV00,NY15116-01-06-07-1805,4368.88531708037
CornellMaster_2025_McGowan,CV00,NY15119-01-01-12-1809,4362.428868608302
CornellMaster_2025_McGowan,CV00,NY15122-01-02-01-1810,4382.471139461419
CornellMaster_2025_McGowan,CV00,NY15132-01-01-03-1819,4384.416059837387
CornellMaster_2025_McGowan,CV00,NY15134-01-02-05-1826,4375.598688950107
CornellMaster_2025_McGowan,CV00,NY15134-01-02-10-1828,4384.414502135757
CornellMaster_2025_McGowan,CV00,NY15141-01-02-01-1830,4393.087621387714
CornellMaster_2025_McGowan,CV00,NY15141-01-02-03-1831,4386.19437154237
CornellMaster_2025_McGowan,CV00,NY15142-01-01-04-1838,4386.7062141877095
CornellMaster_2025_McGowan,CV00,NY15143-01-01-01-1842,4384.500784135366
CornellMaster_2025_McGowan,CV00,NY15145-01-01-11-1850,4761.986442079958
CornellMaster_2025_McGowan,CV00,NY15148-01-01-02-1857,4395.4436848534715
CornellMaster_2025_McGowan,CV00,NY15150-01-01-05-1868,4756.970936424471
CornellMaster_2025_McGowan,CV00,NY15158-01-01-10-1873,4770.609170616279
CornellMaster_2025_McGowan,CV00,NY15169-01-01-03-1877,4389.623834580692
CornellMaster_2025_McGowan,CV00,NY15173-01-01-11-1887,4381.831701868847
CornellMaster_2025_McGowan,CV00,NY15175-01-01-04-1890,4379.1412453859875
CornellMaster_2025_McGowan,CV00,NY15192-01-01-09-1894,4374.53834912872
CornellMaster_2025_McGowan,CV00,NY15201-01-01-05-1899,4359.331450400914
CornellMaster_2025_McGowan,CV00,NY15302-02-05-05-1676,4368.294735724919
CornellMaster_2025_McGowan,CV00,NY15304-01-01-12-1684,4366.799455074408
CornellMaster_2025_McGowan,CV00,NY15318-01-03-05-1734,4368.086437111696
CornellMaster_2025_McGowan,CV00,NY15323-02-01-02-1744,4372.94730988939
CornellMaster_2025_McGowan,CV00,NY15323-02-01-10-1749,4361.82238783974
CornellMaster_2025_McGowan,CV00,NY15325-02-06-10-1751,4368.2024718388375
CornellMaster_2025_McGowan,CV00,NY15325-02-06-11-1752,4368.4127935868255
CornellMaster_2025_McGowan,CV00,NY16037-01-09,4381.738558778231
CornellMaster_2025_McGowan,CV00,NY16048-01-09,4380.945996941604
CornellMaster_2025_McGowan,CV00,NY16049-01-13,4374.896029608437
CornellMaster_2025_McGowan,CV00,NY16050-01-06,4376.321492433727
CornellMaster_2025_McGowan,CV00,NY16053-02-06,4378.466924292685
CornellMaster_2025_McGowan,CV00,NY16053-02-10,4378.217188651841
CornellMaster_2025_McGowan,CV00,NY16054-01-03,4372.059927696995
CornellMaster_2025_McGowan,CV00,NY16058-01-06-1900,4372.177722379957
CornellMaster_2025_McGowan,CV00,NY16061-01-04-1903,4371.408253932836
CornellMaster_2025_McGowan,CV00,NY16061-01-10-1904,4412.924110787963
CornellMaster_2025_McGowan,CV00,NY16062-01-08-1905,4374.57699254653
CornellMaster_2025_McGowan,CV00,NY16067-01-08-1908,4375.503706582482
CornellMaster_2025_McGowan,CV00,NY16068-01-11-1909,4371.94238977518
CornellMaster_2025_McGowan,CV00,NY16070-01-03-1911,4377.069839965079
CornellMaster_2025_McGowan,CV00,NY16074-01-04-1912,4376.996425163323
CornellMaster_2025_McGowan,CV00,NY16081-01-10-1921,4370.431266718356
CornellMaster_2025_McGowan,CV00,NY16083-01-07-1922,4362.688119642866
CornellMaster_2025_McGowan,CV00,NY16088-01-04-1927,4365.722770930324
CornellMaster_2025_McGowan,CV00,NY16092-01-04-1931,4363.937665080473
CornellMaster_2025_McGowan,CV00,NY16094-01-01-1932,4366.905650566879
CornellMaster_2025_McGowan,CV00,NY16095-01-05-1935,4358.761589927255
CornellMaster_2025_McGowan,CV00,NY16096-01-06-1937,4365.9425258726515
CornellMaster_2025_McGowan,CV00,NY16098-01-07-1938,4367.74009409956
CornellMaster_2025_McGowan,CV00,NY16103-01-03-1939,4369.098385357452
CornellMaster_2025_McGowan,CV00,NY16103-01-10-1941,4365.509158110785
CornellMaster_2025_McGowan,CV00,NY16105-01-01-1942,4369.431897173104
CornellMaster_2025_McGowan,CV00,NY16105-01-08-1943,4360.54899696505
CornellMaster_2025_McGowan,CV00,NY16105-01-12-1944,4357.121725923304
CornellMaster_2025_McGowan,CV00,NY16106-01-09-1945,4368.558045891814
CornellMaster_2025_McGowan,CV00,NY16106-01-11-1946,4368.103461638584
CornellMaster_2025_McGowan,CV00,NY18002-1-1,4376.351027535359
CornellMaster_2025_McGowan,CV00,NY18002-1-9,4378.953652399123
CornellMaster_2025_McGowan,CV00,NY18003-1-5,4377.810060244988
CornellMaster_2025_McGowan,CV00,NY18004-3-1,4383.441371035396
CornellMaster_2025_McGowan,CV00,NY18004-3-4,4381.64975782763
CornellMaster_2025_McGowan,CV00,NY18004-3-6,4384.306625948572
CornellMaster_2025_McGowan,CV00,NY18005-1-4,4384.064203819662
CornellMaster_2025_McGowan,CV00,NY18006-1-10,4371.841309398182
CornellMaster_2025_McGowan,CV00,NY18006-1-12,4369.973701116655
CornellMaster_2025_McGowan,CV00,NY18006-1-2,4370.940801551467
CornellMaster_2025_McGowan,CV00,NY18006-1-6,4371.9944835195065
CornellMaster_2025_McGowan,CV00,NY18007-3-1,4367.48265318869
CornellMaster_2025_McGowan,CV00,NY18007-3-10,4372.340667208059
CornellMaster_2025_McGowan,CV00,NY18007-3-4,4372.774259217551
CornellMaster_2025_McGowan,CV00,NY18007-3-5,4375.059476713184
CornellMaster_2025_McGowan,CV00,NY18007-3-7,4372.899556493695
CornellMaster_2025_McGowan,CV00,NY18007-3-9,4372.985347443762
CornellMaster_2025_McGowan,CV00,NY18009-1-2,4376.277186089715
CornellMaster_2025_McGowan,CV00,NY18009-1-9,4374.58128434432
CornellMaster_2025_McGowan,CV00,NY18011-1-12,4383.575104638634
CornellMaster_2025_McGowan,CV00,NY18012-1-10,4375.762978395947
CornellMaster_2025_McGowan,CV00,NY18012-1-2,4371.380210860192
CornellMaster_2025_McGowan,CV00,NY18012-1-8,4374.465106286754
CornellMaster_2025_McGowan,CV00,NY18013-1-3,4375.6047236790955
CornellMaster_2025_McGowan,CV00,NY18014-2-1,4380.149328441475
CornellMaster_2025_McGowan,CV00,NY18015-1-12,4374.599468703769
CornellMaster_2025_McGowan,CV00,NY18020-1-8,4372.937030208917
CornellMaster_2025_McGowan,CV00,NY18021-3-7,4373.578124763686
CornellMaster_2025_McGowan,CV00,NY18022-1-5,4370.912482841924
CornellMaster_2025_McGowan,CV00,NY18022-1-6,4373.366556974829
