germplasmName,studyName,value,pred,fold
MN22194,23Ros_AY1-3Yield,3043.2833886315266,3043.2833886315266,1
MN22429,23Ros_AY1-3Yield,2819.11672196486,2819.11672196486,1
MN22061,23Ros_AY1-3Yield,3290.613944187082,3290.613944187082,1
MN22405,23Ros_AY1-3Yield,3141.169499742638,3141.169499742638,1
MN22123,23Ros_AY1-3Yield,2928.958388631527,2928.958388631527,1
MN22350,23Ros_AY1-3Yield,2985.0000552981933,2985.0000552981933,1
MN22384,23Ros_AY1-3Yield,2840.038944187082,2840.038944187082,1
MN22329,23Ros_AY1-3Yield,3013.394499742638,3013.394499742638,1
MN22406,23Ros_AY1-3Yield,2853.4889441870823,2853.4889441870823,1
MN22136,23Ros_AY1-3Yield,2544.138944187082,2544.138944187082,1
MN22167,23Ros_AY1-3Yield,3147.147277520416,3147.147277520416,1
MN22199,23Ros_AY1-3Yield,3502.8250552981945,3502.8250552981945,1
MN22089,23Ros_AY1-3Yield,3089.611166409304,3089.611166409304,1
MN22356,23Ros_AY1-3Yield,3045.525055298194,3045.525055298194,1
MN22097,23Ros_AY1-3Yield,2825.094499742638,2825.094499742638,1
MN22262,23Ros_AY1-3Yield,3259.2306108537496,3259.2306108537496,1
MN22355,23Ros_AY1-3Yield,3270.4389441870826,3270.4389441870826,1
MN22227,23Ros_AY1-3Yield,3197.211166409305,3197.211166409305,1
MN22025,23Ros_AY1-3Yield,2933.4417219648603,2933.4417219648603,1
MN22355,23Steph_AY1-3_PY3-4_Yield,3270.4389441870826,3270.4389441870826,1
MN22350,23Steph_AY1-3_PY3-4_Yield,2985.0000552981933,2985.0000552981933,1
MN22329,23Steph_AY1-3_PY3-4_Yield,3013.394499742638,3013.394499742638,1
MN22167,23Steph_AY1-3_PY3-4_Yield,3147.147277520416,3147.147277520416,1
MN22061,23Steph_AY1-3_PY3-4_Yield,3290.613944187082,3290.613944187082,1
MN22194,23Steph_AY1-3_PY3-4_Yield,3043.2833886315266,3043.2833886315266,1
MN22384,23Steph_AY1-3_PY3-4_Yield,2840.038944187082,2840.038944187082,1
MN22199,23Steph_AY1-3_PY3-4_Yield,3502.8250552981945,3502.8250552981945,1
MN22356,23Steph_AY1-3_PY3-4_Yield,3045.525055298194,3045.525055298194,1
MN22123,23Steph_AY1-3_PY3-4_Yield,2928.958388631527,2928.958388631527,1
MN22025,23Steph_AY1-3_PY3-4_Yield,2933.4417219648603,2933.4417219648603,1
MN22136,23Steph_AY1-3_PY3-4_Yield,2544.138944187082,2544.138944187082,1
MN22089,23Steph_AY1-3_PY3-4_Yield,3089.611166409304,3089.611166409304,1
MN22429,23Steph_AY1-3_PY3-4_Yield,2819.11672196486,2819.11672196486,1
MN22227,23Steph_AY1-3_PY3-4_Yield,3197.211166409305,3197.211166409305,1
MN22097,23Steph_AY1-3_PY3-4_Yield,2825.094499742638,2825.094499742638,1
MN22405,23Steph_AY1-3_PY3-4_Yield,3141.169499742638,3141.169499742638,1
MN22406,23Steph_AY1-3_PY3-4_Yield,2853.4889441870823,2853.4889441870823,1
MN22262,23Steph_AY1-3_PY3-4_Yield,3259.2306108537496,3259.2306108537496,1
P25R64,25_MSU_AYT_Regional_HMLIL,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_AYT_Regional_HMLIL,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_AYT_Regional_HMLIL,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_AYT_Regional_HMLIL,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_AYT_Regional_HMLIL,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_AYT_Regional_HMLIL,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_AYT_Regional_HMLIL,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_AYT_Regional_HMLIL,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_AYT_Regional_HMLIL,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_AYT_Regional_HMLIL,3430.274072811381,3430.274072811381,1
MI23R119,25_MSU_AYT_Regional_HMLIL,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_AYT_Regional_HMLIL,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_AYT_Regional_HMLIL,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_AYT_Regional_HMLIL,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_AYT_Regional_HMLIL,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_AYT_Regional_HMLIL,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_AYT_Regional_HMLIL,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_AYT_Regional_HMLIL,3019.877547371379,3019.877547371379,1
MI23R099,25_MSU_AYT_Regional_HMLIL,3325.3841994923746,3325.3841994923746,1
P25R64,25_MSU_AYT_Regional_CHAIL,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_AYT_Regional_CHAIL,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_AYT_Regional_CHAIL,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_AYT_Regional_CHAIL,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_AYT_Regional_CHAIL,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_AYT_Regional_CHAIL,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_AYT_Regional_CHAIL,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_AYT_Regional_CHAIL,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_AYT_Regional_CHAIL,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_AYT_Regional_CHAIL,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_AYT_Regional_CHAIL,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_AYT_Regional_CHAIL,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_AYT_Regional_CHAIL,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_AYT_Regional_CHAIL,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_AYT_Regional_CHAIL,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_AYT_Regional_CHAIL,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_AYT_Regional_CHAIL,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_AYT_Regional_CHAIL,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_AYT_Regional_CHAIL,3019.877547371379,3019.877547371379,1
P25R64,25_MSU_AYT_MI_CENMI,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_AYT_MI_CENMI,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_AYT_MI_CENMI,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_AYT_MI_CENMI,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_AYT_MI_CENMI,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_AYT_MI_CENMI,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_AYT_MI_CENMI,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_AYT_MI_CENMI,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_AYT_MI_CENMI,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_AYT_MI_CENMI,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_AYT_MI_CENMI,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_AYT_MI_CENMI,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_AYT_MI_CENMI,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_AYT_MI_CENMI,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_AYT_MI_CENMI,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_AYT_MI_CENMI,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_AYT_MI_CENMI,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_AYT_MI_CENMI,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_AYT_MI_CENMI,3019.877547371379,3019.877547371379,1
P25R64,25_MSU_AYT_MI_MONMI,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_AYT_MI_MONMI,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_AYT_MI_MONMI,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_AYT_MI_MONMI,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_AYT_MI_MONMI,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_AYT_MI_MONMI,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_AYT_MI_MONMI,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_AYT_MI_MONMI,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_AYT_MI_MONMI,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_AYT_MI_MONMI,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_AYT_MI_MONMI,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_AYT_MI_MONMI,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_AYT_MI_MONMI,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_AYT_MI_MONMI,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_AYT_MI_MONMI,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_AYT_MI_MONMI,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_AYT_MI_MONMI,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_AYT_MI_MONMI,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_AYT_MI_MONMI,3019.877547371379,3019.877547371379,1
P25R64,25_MSU_PYT_MASMI,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_PYT_MASMI,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_PYT_MASMI,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_PYT_MASMI,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_PYT_MASMI,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_PYT_MASMI,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_PYT_MASMI,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_PYT_MASMI,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_PYT_MASMI,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_PYT_MASMI,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_PYT_MASMI,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_PYT_MASMI,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_PYT_MASMI,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_PYT_MASMI,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_PYT_MASMI,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_PYT_MASMI,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_PYT_MASMI,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_PYT_MASMI,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_PYT_MASMI,3019.877547371379,3019.877547371379,1
P25R64,25_MSU_AYT_Regional_HENKY,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_AYT_Regional_HENKY,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_AYT_Regional_HENKY,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_AYT_Regional_HENKY,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_AYT_Regional_HENKY,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_AYT_Regional_HENKY,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_AYT_Regional_HENKY,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_AYT_Regional_HENKY,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_AYT_Regional_HENKY,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_AYT_Regional_HENKY,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_AYT_Regional_HENKY,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_AYT_Regional_HENKY,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_AYT_Regional_HENKY,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_AYT_Regional_HENKY,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_AYT_Regional_HENKY,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_AYT_Regional_HENKY,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_AYT_Regional_HENKY,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_AYT_Regional_HENKY,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_AYT_Regional_HENKY,3019.877547371379,3019.877547371379,1
P25R64,25_MSU_AYT_Regional_NAPOH,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_AYT_Regional_NAPOH,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_AYT_Regional_NAPOH,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_AYT_Regional_NAPOH,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_AYT_Regional_NAPOH,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_AYT_Regional_NAPOH,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_AYT_Regional_NAPOH,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_AYT_Regional_NAPOH,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_AYT_Regional_NAPOH,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_AYT_Regional_NAPOH,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_AYT_Regional_NAPOH,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_AYT_Regional_NAPOH,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_AYT_Regional_NAPOH,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_AYT_Regional_NAPOH,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_AYT_Regional_NAPOH,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_AYT_Regional_NAPOH,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_AYT_Regional_NAPOH,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_AYT_Regional_NAPOH,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_AYT_Regional_NAPOH,3019.877547371379,3019.877547371379,1
P25R64,25_MSU_AYT_Regional_HOPKY,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_AYT_Regional_HOPKY,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_AYT_Regional_HOPKY,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_AYT_Regional_HOPKY,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_AYT_Regional_HOPKY,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_AYT_Regional_HOPKY,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_AYT_Regional_HOPKY,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_AYT_Regional_HOPKY,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_AYT_Regional_HOPKY,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_AYT_Regional_HOPKY,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_AYT_Regional_HOPKY,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_AYT_Regional_HOPKY,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_AYT_Regional_HOPKY,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_AYT_Regional_HOPKY,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_AYT_Regional_HOPKY,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_AYT_Regional_HOPKY,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_AYT_Regional_HOPKY,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_AYT_Regional_HOPKY,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_AYT_Regional_HOPKY,3019.877547371379,3019.877547371379,1
P25R64,25_MSU_AYT_MI_ALLMI,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_AYT_MI_ALLMI,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_AYT_MI_ALLMI,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_AYT_MI_ALLMI,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_AYT_MI_ALLMI,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_AYT_MI_ALLMI,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_AYT_MI_ALLMI,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_AYT_MI_ALLMI,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_AYT_MI_ALLMI,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_AYT_MI_ALLMI,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_AYT_MI_ALLMI,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_AYT_MI_ALLMI,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_AYT_MI_ALLMI,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_AYT_MI_ALLMI,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_AYT_MI_ALLMI,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_AYT_MI_ALLMI,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_AYT_MI_ALLMI,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_AYT_MI_ALLMI,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_AYT_MI_ALLMI,3019.877547371379,3019.877547371379,1
P25R64,25_MSU_AYT_MI_HURMI,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_AYT_MI_HURMI,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_AYT_MI_HURMI,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_AYT_MI_HURMI,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_AYT_MI_HURMI,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_AYT_MI_HURMI,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_AYT_MI_HURMI,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_AYT_MI_HURMI,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_AYT_MI_HURMI,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_AYT_MI_HURMI,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_AYT_MI_HURMI,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_AYT_MI_HURMI,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_AYT_MI_HURMI,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_AYT_MI_HURMI,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_AYT_MI_HURMI,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_AYT_MI_HURMI,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_AYT_MI_HURMI,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_AYT_MI_HURMI,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_AYT_MI_HURMI,3019.877547371379,3019.877547371379,1
P25R64,25_MSU_PYT_SVREC,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_PYT_SVREC,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_PYT_SVREC,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_PYT_SVREC,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_PYT_SVREC,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_PYT_SVREC,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_PYT_SVREC,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_PYT_SVREC,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_PYT_SVREC,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_PYT_SVREC,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_PYT_SVREC,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_PYT_SVREC,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_PYT_SVREC,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_PYT_SVREC,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_PYT_SVREC,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_PYT_SVREC,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_PYT_SVREC,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_PYT_SVREC,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_PYT_SVREC,3019.877547371379,3019.877547371379,1
P25R64,25_MSU_AYT_Regional_CENIL,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_AYT_Regional_CENIL,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_AYT_Regional_CENIL,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_AYT_Regional_CENIL,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_AYT_Regional_CENIL,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_AYT_Regional_CENIL,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_AYT_Regional_CENIL,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_AYT_Regional_CENIL,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_AYT_Regional_CENIL,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_AYT_Regional_CENIL,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_AYT_Regional_CENIL,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_AYT_Regional_CENIL,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_AYT_Regional_CENIL,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_AYT_Regional_CENIL,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_AYT_Regional_CENIL,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_AYT_Regional_CENIL,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_AYT_Regional_CENIL,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_AYT_Regional_CENIL,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_AYT_Regional_CENIL,3019.877547371379,3019.877547371379,1
IL2021-14925,25_Big6_MASON_MASMI,3043.426784723665,3043.426784723665,1
IL2021-15254,25_Big6_MASON_MASMI,3156.76610601888,3156.76610601888,1
IL2021-28826,25_Big6_MASON_MASMI,3302.056376818356,3302.056376818356,1
IL2021-32902,25_Big6_MASON_MASMI,3574.2496373174863,3574.2496373174863,1
IL2021-26834,25_Big6_MASON_MASMI,3188.5617322265825,3188.5617322265825,1
IL2021-16415,25_Big6_MASON_MASMI,3231.7900479200594,3231.7900479200594,1
IL2021-36445,25_Big6_MASON_MASMI,3335.078061453455,3335.078061453455,1
IL2021-18457,25_Big6_MASON_MASMI,3345.080447473481,3345.080447473481,1
IL2021-15134,25_Big6_MASON_MASMI,3372.660614046234,3372.660614046234,1
IL2021-29425,25_Big6_MASON_MASMI,3177.384194887741,3177.384194887741,1
IL2021-39253,25_Big6_MASON_MASMI,3344.2950486295667,3344.2950486295667,1
IL2021-18451,25_Big6_MASON_MASMI,3327.7820257128446,3327.7820257128446,1
IL2021-28712,25_Big6_MASON_MASMI,3529.6874800447586,3529.6874800447586,1
IL2021-46842,25_Big6_MASON_MASMI,3434.928545120049,3434.928545120049,1
IL2021-43877,25_Big6_MASON_MASMI,3020.57445542152,3020.57445542152,1
IL2021-42522,25_Big6_MASON_MASMI,3207.1171946756112,3207.1171946756112,1
IL2021-36639,25_Big6_MASON_MASMI,3343.3797902962324,3343.3797902962324,1
IL2021-43921,25_Big6_MASON_MASMI,3369.889836896765,3369.889836896765,1
IL2021-22316,25_Big6_MASON_MASMI,3899.354209405808,3899.354209405808,1
IL2021-19401,25_Big6_MASON_MASMI,3461.64669538251,3461.64669538251,1
IL12-26004,25_Big6_MASON_MASMI,2693.6886314973617,2693.6886314973617,1
IL2022-15717,25_Big6_MASON_MASMI,3360.7777800697745,3360.7777800697745,1
IL2022-4730,25_Big6_MASON_MASMI,4001.3407401479208,4001.3407401479208,1
IL2022-12028,25_Big6_MASON_MASMI,4073.2884063197653,4073.2884063197653,1
IL2022-5841,25_Big6_MASON_MASMI,3570.6532588979235,3570.6532588979235,1
IL2022-12349,25_Big6_MASON_MASMI,3597.200574819773,3597.200574819773,1
IL2022-5308,25_Big6_MASON_MASMI,3507.480020069773,3507.480020069773,1
IL2022-12353,25_Big6_MASON_MASMI,3712.5882933197736,3712.5882933197736,1
IL2022-5305,25_Big6_MASON_MASMI,3575.372067819774,3575.372067819774,1
IL2022-17039,25_Big6_MASON_MASMI,3868.7755758979224,3868.7755758979224,1
IL2022-17507,25_Big6_MASON_MASMI,3451.4970998197737,3451.4970998197737,1
IL2022-2254,25_Big6_MASON_MASMI,3627.910671569774,3627.910671569774,1
IL2022-21633,25_Big6_MASON_MASMI,3443.564328569773,3443.564328569773,1
IL2021-41721,25_Big6_MASON_MASMI,3241.3054375499355,3241.3054375499355,1
IL2021-17859,25_Big6_MASON_MASMI,3297.554933381257,3297.554933381257,1
IL2021-17841,25_Big6_MASON_MASMI,3144.4711207258597,3144.4711207258597,1
IL2021-17813,25_Big6_MASON_MASMI,2901.483970705831,2901.483970705831,1
IL2021-17857,25_Big6_MASON_MASMI,3309.20170971067,3309.20170971067,1
IL16-8048,25_Big6_MASON_MASMI,3193.2994002797195,3193.2994002797195,1
25R76,25_Big6_MASON_MASMI,3794.135783077482,3794.135783077482,1
IL07-19334,25_Big6_MASON_MASMI,3356.6966289114293,3356.6966289114293,1
IL2022-15802,25_Big6_MASON_MASMI,3319.0695788979224,3319.0695788979224,1
IL2022-18345,25_Big6_MASON_MASMI,3830.5849913979237,3830.5849913979237,1
IL2022-8676,25_Big6_MASON_MASMI,4107.4754168979225,4107.4754168979225,1
IL2022-6330,25_Big6_MASON_MASMI,3136.450381647922,3136.450381647922,1
IL2022-10460,25_Big6_MASON_MASMI,3920.4279718979233,3920.4279718979233,1
IL2022-7368,25_Big6_MASON_MASMI,3098.0312598197743,3098.0312598197743,1
IL2022-4524,25_Big6_MASON_MASMI,3404.9088195697736,3404.9088195697736,1
IL2022-7956,25_Big6_MASON_MASMI,3340.3753098979223,3340.3753098979223,1
IL2022-15777,25_Big6_MASON_MASMI,3652.769953647923,3652.769953647923,1
IL2022-8157,25_Big6_MASON_MASMI,3639.9656666479223,3639.9656666479223,1
IL2022-9906,25_Big6_MASON_MASMI,3907.9634438979238,3907.9634438979238,1
IL2022-7442,25_Big6_MASON_MASMI,4168.85345214792,4168.85345214792,1
IL2022-1570,25_Big6_MASON_MASMI,3866.438027069765,3866.438027069765,1
IL2022-7448,25_Big6_MASON_MASMI,3875.2636000697653,3875.2636000697653,1
IL2022-17244,25_Big6_MASON_MASMI,3419.973765319772,3419.973765319772,1
IL2022-17009,25_Big6_MASON_MASMI,3592.2508491479225,3592.2508491479225,1
IL2022-22930,25_Big6_MASON_MASMI,3239.188400069774,3239.188400069774,1
IL2022-18037,25_Big6_MASON_MASMI,3442.5545893197736,3442.5545893197736,1
