trial,germplasmName,pred
YT_Urb_25,IL2023-S7309,-0.03159225295290654
YT_Urb_25,IL2023-S7310,-0.432902722545584
YT_Urb_25,IL2023-S7401,-0.15609248139954546
YT_Urb_25,IL2023-S7404,0.08279073174261725
YT_Urb_25,IL2023-S7502,0.7947536433064143
YT_Urb_25,IL2023-S7503,0.2424576789832939
YT_Urb_25,IL2023-S7603,-0.11680538427209725
YT_Urb_25,IL2023-S7604,0.8032634960926371
YT_Urb_25,IL2023-S7804,-0.9060319946629833
YT_Urb_25,IL2023-S7902,0.9900647723574358
YT_Urb_25,IL2023-S8102,0.6026348814560908
YT_Urb_25,IL2023-S8106,0.4942133917352893
YT_Urb_25,IL2023-S8107,0.35700487231511185
YT_Urb_25,IL2023-S8111,0.8799991432917584
YT_Urb_25,IL2023-S8204,-0.2525771255250608
YT_Urb_25,IL2023-S8304,0.2807592668701405
YT_Urb_25,IL2023-S8305,0.3611488152066622
YT_Urb_25,IL2023-S8308,0.29830883637304173
YT_Urb_25,IL2023-S8404,0.06904796119633703
YT_Urb_25,IL2023-S8508,-0.03723398271258083
YT_Urb_25,IL2023-S8604,-0.16878218899017514
YT_Urb_25,IL2023-S8701,0.07973699806497585
YT_Urb_25,IL2023-S8806,-0.04974879792847838
YT_Urb_25,IL2023-S8902,0.4877683697274781
YT_Urb_25,IL2023-S9006,-0.5032266447056756
YT_Urb_25,IL2023-S902,0.7180713789459593
YT_Urb_25,IL2023-S910,0.7783748299495017
YT_Urb_25,IL2023-S913,-0.54208747836631
YT_Urb_25,IL2023-S9201,0.6776187463758959
YT_Urb_25,IL2023-S9204,1.051687122427417
YT_Urb_25,IL2023-S9301,0.5775677044899349
YT_Urb_25,IL2023-S9302,0.09656634647536935
YT_Urb_25,IL2023-S9303,0.8281937610610579
YT_Urb_25,IL2023-S9304,0.5560499060136619
YT_Urb_25,IL2023-S9305,0.24961689658077735
YT_Urb_25,IL2023-S9401,0.7040362039124194
YT_Urb_25,IL2023-S9502,-0.39763996384102396
YT_Urb_25,IL2023-S9602,1.0331880625640157
YT_Urb_25,IL2023-S9608,1.2122089005236962
YT_Urb_25,IL2023-S9803,0.6961491229553636
YT_Urb_25,IL2023-S9804,0.45904513841853595
YT_Urb_25,KASKASKIA,-0.7944109080838657
YT_Urb_25,Pio 25R74,1.081462204024337
