trial,germplasmName,pred,pred_yield
YT_Urb_25,IL2023-S15602,-0.8996751808584194,2456.0203385084683
YT_Urb_25,IL2023-S15603,0.9290771421331592,8061.743164997666
YT_Urb_25,IL2023-S15607,-1.8511595633781908,-460.58988534830496
YT_Urb_25,IL2023-S1601,-1.9945949357774904,-900.2661231175653
YT_Urb_25,IL2023-S1602,0.0043397770290001,5227.121280503288
YT_Urb_25,IL2023-S1603,-1.543421416013967,482.72799076469255
YT_Urb_25,IL2023-S1604,-0.6566471876427169,3200.98046893035
YT_Urb_25,IL2023-S1605,0.0017634351589256108,5219.223951680601
YT_Urb_25,IL2023-S1607,-1.0851221125982478,1887.5649575984057
YT_Urb_25,IL2023-S1608,-0.09734058958708398,4915.4377654753225
YT_Urb_25,IL2023-S16206,-1.0378668348089106,2032.4178094829276
YT_Urb_25,IL2023-S16302,0.31674847234275444,6184.755910680644
YT_Urb_25,IL2023-S16304,-0.7804446589437808,2821.50080839394
YT_Urb_25,IL2023-S16306,0.19354855496862153,5807.107947988793
YT_Urb_25,IL2023-S16307,-0.635891105634123,3264.604635659347
YT_Urb_25,IL2023-S16804,1.3401472875312241,9321.807345573297
YT_Urb_25,IL2023-S16805,1.2867837968315248,9158.230827224932
YT_Urb_25,IL2023-S16807,1.496096192510745,9799.84164547216
YT_Urb_25,IL2023-S16808,-0.4866150184539991,3722.1845708064557
YT_Urb_25,IL2023-S1701,-0.8213465698784226,2696.1230998378287
YT_Urb_25,IL2023-S1702,0.7946041051819667,7649.539410936817
YT_Urb_25,IL2023-S1708,0.6801220331263093,7298.61448989756
YT_Urb_25,IL2023-S1709,0.10408297863954734,5532.866752443795
YT_Urb_25,IL2023-S18307,0.4498243894869776,6592.677036473681
YT_Urb_25,IL2023-S208,-0.7476918475796012,2921.898866669829
YT_Urb_25,IL2023-S209,-3.143818739936754,-4423.012222043506
YT_Urb_25,IL2023-S2206,-1.4869563397269852,655.8118813834035
YT_Urb_25,IL2023-S2302,-0.4075305497967104,3964.604282650056
YT_Urb_25,IL2023-S2401,-0.8964288806926605,2465.9713082007784
YT_Urb_25,IL2023-S2404,-0.6461310484230633,3233.2158684040824
YT_Urb_25,IL2023-S2505,-0.5451413096823987,3542.7823835534014
YT_Urb_25,IL2023-S2604,0.5944986864555002,7036.150982467657
YT_Urb_25,IL2023-S2607,0.3452559524215368,6272.140642770498
YT_Urb_25,IL2023-S2610,0.2949737251405884,6118.0092026121965
YT_Urb_25,IL2023-S3002,-0.13456718399470585,4801.326101801869
YT_Urb_25,IL2023-S3003,-0.18416713058813924,4649.28607466653
YT_Urb_25,IL2023-S3005,-0.7140623711863421,3024.9841894281262
YT_Urb_25,IL2023-S303,0.5633494991148489,6940.668555292153
YT_Urb_25,IL2023-S306,-1.14078297102285,1716.9462572473608
YT_Urb_25,IL2023-S307,-2.831561413845415,-3465.841587944051
YT_Urb_25,IL2023-S309,-0.6970590339908372,3077.104968302879
YT_Urb_25,IL2023-S310,-0.6791498427963081,3132.002485381026
YT_Urb_25,IL2023-S3304,-1.6489185515221618,159.34483318100956
YT_Urb_25,IL2023-S3310,1.3683266466283537,9408.18627974641
YT_Urb_25,IL2023-S3402,-1.7429728162069973,-128.96219005215607
YT_Urb_25,IL2023-S3403,-0.912392593384775,2417.037317791781
YT_Urb_25,IL2023-S3404,-3.1217000168620146,-4355.21111564216
YT_Urb_25,IL2023-S3407,0.07098465187840827,5431.40957669022
YT_Urb_25,IL2023-S3504,-2.4979791797689344,-2443.303149816582
YT_Urb_25,IL2023-S3505,-0.9919992279007052,2173.0169971417286
YT_Urb_25,IL2023-S3510,-2.0574632867629767,-1092.978140897295
YT_Urb_25,IL2023-S3613,-1.6044700770472176,295.5939166868711
YT_Urb_25,IL2023-S4004,-3.142713428446874,-4419.624081522068
YT_Urb_25,IL2023-S4005,-0.9138734073182735,2412.4981397060264
YT_Urb_25,IL2023-S406,-0.5599218325372617,3497.475256222232
YT_Urb_25,IL2023-S4102,-1.0369130075512434,2035.3416013838923
YT_Urb_25,IL2023-S4104,-1.0559231848958215,1977.069202362803
YT_Urb_25,IL2023-S4111,-0.98670522628066,2189.2448402191394
YT_Urb_25,IL2023-S4113,0.021109226782905274,5278.525118022057
YT_Urb_25,IL2023-S4202,0.11015904281260874,5551.491872533554
YT_Urb_25,IL2023-S4203,0.16860741521321748,5730.655213144519
YT_Urb_25,IL2023-S4302,0.777805915096659,7598.047474920642
YT_Urb_25,IL2023-S4303,-0.48822041782431636,3717.2634976886393
YT_Urb_25,IL2023-S4304,0.5054640702071185,6763.23082024755
YT_Urb_25,IL2023-S4401,-1.0085308123125434,2122.3422945423754
YT_Urb_25,IL2023-S4402,1.0947235497225036,8569.50347593497
YT_Urb_25,IL2023-S4404,0.761077480179857,7546.769361265999
YT_Urb_25,IL2023-S4405,-0.0052153149133384894,5197.831804647559
YT_Urb_25,IL2023-S4408,-0.37216832730909744,4073.0010378049174
YT_Urb_25,IL2023-S4411,1.346092908970071,9340.032616102488
YT_Urb_25,IL2023-S4507,-1.400622060123771,920.4546303197594
YT_Urb_25,IL2023-S4508,-2.3883978149756566,-2107.4004962660792
YT_Urb_25,IL2023-S4804,-0.6724223147537088,3152.624554887165
YT_Urb_25,IL2023-S4905,0.1644747488198118,5717.9872416294465
YT_Urb_25,IL2023-S502,-1.303620046290617,1217.7974669212786
YT_Urb_25,IL2023-S5105,-4.145203373065368,-7492.583002870579
YT_Urb_25,IL2023-S5201,-1.1405774017199064,1717.5763942645222
YT_Urb_25,IL2023-S5203,0.24454348009695387,5963.424039694076
YT_Urb_25,IL2023-S5303,-0.6844119252657574,3115.8724849195055
YT_Urb_25,IL2023-S5305,0.6633865318491711,7247.3147155418255
YT_Urb_25,IL2023-S5402,0.18612068326579562,5784.339096552066
YT_Urb_25,IL2023-S5403,0.4654435307356322,6640.554802930602
YT_Urb_25,IL2023-S5404,-0.7168611727928279,3016.4049488961846
YT_Urb_25,IL2023-S5506,-1.8375056610556628,-418.7362177095729
YT_Urb_25,IL2023-S5603,-0.788420928877602,2797.050937366508
YT_Urb_25,IL2023-S5606,-1.1053723990514124,1825.4912193527848
YT_Urb_25,IL2023-S5703,-1.866266875807804,-506.89872939945053
YT_Urb_25,IL2023-S5706,0.008029829320904642,5238.432495315488
YT_Urb_25,IL2023-S5801,0.9896762334984691,8247.499161290985
YT_Urb_25,IL2023-S5806,0.10752352531889667,5543.413151107819
YT_Urb_25,IL2023-S5907,0.31474137353782783,6178.603497669685
YT_Urb_25,IL2023-S5909,-1.266228847591758,1332.4136964788727
YT_Urb_25,IL2023-S5910,0.3688068108732357,6344.331711591747
YT_Urb_25,IL2023-S6006,-0.9405064153768361,2330.85927623887
YT_Urb_25,IL2023-S6007,-3.329096139644474,-4990.947931935103
YT_Urb_25,IL2023-S6009,-0.9767371598593336,2219.800217659525
YT_Urb_25,IL2023-S602,-0.03531382961851764,5105.570032069064
YT_Urb_25,IL2023-S6102,-2.2759059617953046,-1762.5762457434048
YT_Urb_25,IL2023-S6104,-2.7248164328613664,-3138.6333766447933
YT_Urb_25,IL2023-S6107,-0.7567142540160376,2894.242245773317
YT_Urb_25,IL2023-S6210,-0.6803996163870365,3128.1715213639695
YT_Urb_25,IL2023-S6211,-1.4523487533879311,761.8954304083327
YT_Urb_25,IL2023-S6301,-1.347513598332536,1083.2494018150282
YT_Urb_25,IL2023-S6303,-2.0186076828747295,-973.8730314109225
YT_Urb_25,IL2023-S6403,-1.5394372780653058,494.9406741127341
YT_Urb_25,IL2023-S6406,-3.606541193084292,-5841.40758664651
YT_Urb_25,IL2023-S6604,-1.9478880630226707,-757.0943116787639
YT_Urb_25,IL2023-S6608,-1.750879267985651,-153.19804564337846
YT_Urb_25,IL2023-S6701,-2.5252457681122724,-2526.8841436751127
YT_Urb_25,IL2023-S6710,-2.146855469289075,-1366.9943604783575
YT_Urb_25,IL2023-S6802,0.046054635821338084,5354.9909396124285
YT_Urb_25,IL2023-S6805,-0.430672128648309,3893.66778940356
YT_Urb_25,IL2023-S6806,-1.8988645562613422,-606.8212607951036
YT_Urb_25,IL2023-S6808,-1.3070249528677145,1207.3603168045938
YT_Urb_25,IL2023-S6905,-0.6489971133459651,3224.4304438506756
YT_Urb_25,IL2023-S6907,-3.5100897982864487,-5545.752577125857
YT_Urb_25,IL2023-S702,-0.7642738503129892,2871.0696154569587
YT_Urb_25,IL2023-S703,-0.5598241762759619,3497.774604540884
YT_Urb_25,IL2023-S7303,-1.3702104503181665,1013.6761415841611
YT_Urb_25,IL2023-S7304,-1.9700740393442226,-825.1015712349536
YT_Urb_25,IL2023-S7305,3.192037589182765,14998.45562954642
YT_Urb_25,IL2023-S7309,-0.5444190973902978,3544.9961999792245
YT_Urb_25,IL2023-S7310,-1.6925964022165902,25.457963115843086
YT_Urb_25,IL2023-S7401,-1.4399188120470539,799.9972581027978
YT_Urb_25,IL2023-S7404,-3.2132021007126514,-4635.6948715144445
YT_Urb_25,IL2023-S7502,-0.09546207564434019,4921.1960239099535
YT_Urb_25,IL2023-S7503,-1.8651922867928359,-503.6047632923028
YT_Urb_25,IL2023-S7603,-2.660092542677422,-2940.2335255212747
YT_Urb_25,IL2023-S7604,-0.7470104354729334,2923.9876172089644
YT_Urb_25,IL2023-S7804,1.6177077877514165,10172.62088235165
YT_Urb_25,IL2023-S7902,0.12131513653415354,5585.688941454846
YT_Urb_25,IL2023-S8102,-1.533116726149371,514.3152289421196
YT_Urb_25,IL2023-S8106,-1.0718784051542944,1928.1612440350877
YT_Urb_25,IL2023-S8107,-1.9300131214294614,-702.3017808087016
YT_Urb_25,IL2023-S8111,1.1450780544517152,8723.856470065602
YT_Urb_25,IL2023-S8204,0.017660498802642415,5267.953641000124
YT_Urb_25,IL2023-S8304,-2.055848298015959,-1088.0276732096472
YT_Urb_25,IL2023-S8305,-3.2559113105061503,-4766.612541026456
YT_Urb_25,IL2023-S8308,-4.592784344654815,-8864.564783889882
YT_Urb_25,IL2023-S8404,-0.691197640142358,3095.0720537733237
YT_Urb_25,IL2023-S8508,0.3620749687648882,6323.696418065857
YT_Urb_25,IL2023-S8604,0.8205559658611788,7729.090335340481
YT_Urb_25,IL2023-S8701,-2.725918909405763,-3142.0128271329195
YT_Urb_25,IL2023-S8806,-0.17841134056406574,4666.9294499430935
YT_Urb_25,IL2023-S8902,1.9438976679306463,11172.499342710496
YT_Urb_25,IL2023-S9006,-1.47222273216779,700.9751980188703
YT_Urb_25,IL2023-S902,0.19863976087803845,5822.714156014868
YT_Urb_25,IL2023-S910,1.7362242307601028,10535.912467294811
YT_Urb_25,IL2023-S913,0.9361104810523864,8083.302644665995
YT_Urb_25,IL2023-S9201,-0.8217544762095085,2694.8727337808787
YT_Urb_25,IL2023-S9204,-1.7316587736045164,-94.28095625180958
YT_Urb_25,IL2023-S9301,-0.2518489302345814,4441.819265495085
YT_Urb_25,IL2023-S9302,-1.1820819201670447,1590.3514969744606
YT_Urb_25,IL2023-S9303,-1.7052069582114733,-13.197507450884586
YT_Urb_25,IL2023-S9304,-1.245783764356622,1395.0845504484187
YT_Urb_25,IL2023-S9305,-0.16032599320076743,4722.366943180878
YT_Urb_25,IL2023-S9401,0.14506709807922696,5658.49645690303
YT_Urb_25,IL2023-S9502,-1.0481288547239382,2000.9613686296075
YT_Urb_25,IL2023-S9602,-1.9018292605074045,-615.9090470726642
YT_Urb_25,IL2023-S9608,-2.018746830406784,-974.2995640183626
YT_Urb_25,IL2023-S9803,-1.4718653855283637,702.0705821167694
YT_Urb_25,IL2023-S9804,1.2746879479261335,9121.153101902459
YT_Urb_25,KASKASKIA,-0.4812487138858988,3738.6340460213846
YT_Urb_25,Pio 25R74,3.001812348199425,14415.35317102961
