trial,germplasmName,pred,pred_yield
YT_Urb_25,IL2023-S15602,-2.362641140307003,-2028.4478806990155
YT_Urb_25,IL2023-S15603,1.043676886443682,8413.02878990964
YT_Urb_25,IL2023-S15607,-1.6523658114430997,148.7778562401245
YT_Urb_25,IL2023-S1601,-2.8112521629569165,-3403.587104456472
YT_Urb_25,IL2023-S1602,0.37961499778738367,6377.462332581739
YT_Urb_25,IL2023-S1603,-1.9795331130683247,-854.0967199087236
YT_Urb_25,IL2023-S1604,-0.21674295737707028,4549.430531886552
YT_Urb_25,IL2023-S1605,0.2447933360573432,5964.189929772727
YT_Urb_25,IL2023-S1607,-1.3353526433519707,1120.5266985103754
YT_Urb_25,IL2023-S1608,-0.13709445285676236,4793.579197767576
YT_Urb_25,IL2023-S16206,-0.04676014800692086,5070.483329806304
YT_Urb_25,IL2023-S16302,0.8940685553474564,7954.430418705862
YT_Urb_25,IL2023-S16304,-0.897242366379663,2463.477709025362
YT_Urb_25,IL2023-S16306,-0.47614815625203416,3754.2689201355597
YT_Urb_25,IL2023-S16307,-0.416021158568664,3938.577795188993
YT_Urb_25,IL2023-S16804,1.5498461941349497,9964.602945972238
YT_Urb_25,IL2023-S16805,1.377109377374449,9435.108216415098
YT_Urb_25,IL2023-S16807,1.5379337862090097,9928.087527132113
YT_Urb_25,IL2023-S16808,0.7250615615302151,7436.368813989589
YT_Urb_25,IL2023-S1701,-0.48952596445029073,3713.2615711126564
YT_Urb_25,IL2023-S1702,0.40815034803148664,6464.932495825911
YT_Urb_25,IL2023-S1708,1.4167747333209968,9556.695480286151
YT_Urb_25,IL2023-S1709,0.22569163146351306,5905.6369698555945
YT_Urb_25,IL2023-S18307,-0.0938040307850075,4926.27847263658
YT_Urb_25,IL2023-S208,-0.4072240701950529,3965.543742672753
YT_Urb_25,IL2023-S209,-4.408494865117115,-8299.657371804502
YT_Urb_25,IL2023-S2206,-2.086716203086175,-1182.6478784077726
YT_Urb_25,IL2023-S2302,-0.8415382230016429,2634.229091888066
YT_Urb_25,IL2023-S2401,-1.448350978277899,774.1499161075326
YT_Urb_25,IL2023-S2404,-0.5858685934819916,3417.9399641694545
YT_Urb_25,IL2023-S2505,-0.046416640672656245,5071.536291916342
YT_Urb_25,IL2023-S2604,-0.43623970651410615,3876.6013458298894
YT_Urb_25,IL2023-S2607,-0.24591737984606343,4460.001403661829
YT_Urb_25,IL2023-S2610,-0.36115236763044994,4106.7685501410115
YT_Urb_25,IL2023-S3002,-1.362924628405119,1036.009564046145
YT_Urb_25,IL2023-S3003,-0.4427846504329426,3856.53895626371
YT_Urb_25,IL2023-S3005,-1.1888550602271106,1569.5896117457332
YT_Urb_25,IL2023-S303,0.2896782595662345,6101.776872036953
YT_Urb_25,IL2023-S306,-0.6941273443970247,3086.0915538943773
YT_Urb_25,IL2023-S307,-2.8256600940677092,-3447.7521164675745
YT_Urb_25,IL2023-S309,-0.4844819403164944,3728.723151594988
YT_Urb_25,IL2023-S310,-0.9547991435915022,2287.0473987098812
YT_Urb_25,IL2023-S3304,-1.560983321956993,428.8950163461377
YT_Urb_25,IL2023-S3310,1.3638298861002853,9394.402240857966
YT_Urb_25,IL2023-S3402,-1.2206014253414916,1472.2766397580194
YT_Urb_25,IL2023-S3403,-1.0957668490906292,1854.9353655059722
YT_Urb_25,IL2023-S3404,-2.9212048550246466,-3740.627997314903
YT_Urb_25,IL2023-S3407,1.4279641851491138,9590.99480269312
YT_Urb_25,IL2023-S3504,-2.479117905590637,-2385.4871876063517
YT_Urb_25,IL2023-S3505,-0.6950021571969791,3083.4099670988585
YT_Urb_25,IL2023-S3510,-2.561472933108731,-2637.9322299613023
YT_Urb_25,IL2023-S3613,-0.5849577872595709,3420.7318825541047
YT_Urb_25,IL2023-S4004,-2.6649990541500412,-2955.2735848090742
YT_Urb_25,IL2023-S4005,-2.0655936377416686,-1117.9003206236694
YT_Urb_25,IL2023-S406,0.5670375015726763,6951.973486693782
YT_Urb_25,IL2023-S4102,-1.976666085788913,-845.3083454184725
YT_Urb_25,IL2023-S4104,-0.9840306052906851,2197.4434266254075
YT_Urb_25,IL2023-S4111,-0.7499438049055348,2914.9958823632314
YT_Urb_25,IL2023-S4113,0.2858778513504193,6090.12738029467
YT_Urb_25,IL2023-S4202,0.6798265380696163,7297.708701090845
YT_Urb_25,IL2023-S4203,0.3478606254917742,6280.12481596979
YT_Urb_25,IL2023-S4302,-0.8378521119807752,2645.5282254179956
YT_Urb_25,IL2023-S4303,-0.9234012009506363,2383.292342081314
YT_Urb_25,IL2023-S4304,0.5718389739362567,6966.691566824639
YT_Urb_25,IL2023-S4401,-0.65609620506498,3202.669410387422
YT_Urb_25,IL2023-S4402,0.4874795133862623,6708.102282923236
YT_Urb_25,IL2023-S4404,0.45293342661327696,6602.207250143507
YT_Urb_25,IL2023-S4405,-0.075007360909368,4983.896401570491
YT_Urb_25,IL2023-S4408,-1.0860233085377475,1884.8024978679764
YT_Urb_25,IL2023-S4411,0.7432277584208885,7492.054137420352
YT_Urb_25,IL2023-S4507,-1.2551417214596539,1366.3993572255563
YT_Urb_25,IL2023-S4508,-1.2797208169782381,1291.0564061486207
YT_Urb_25,IL2023-S4804,-0.7443229719751975,2932.225570093678
YT_Urb_25,IL2023-S4905,0.8231197224531457,7736.949086177578
YT_Urb_25,IL2023-S502,-0.7339993320909418,2963.8708962671844
YT_Urb_25,IL2023-S5105,-3.2540004199459744,-4760.755037690751
YT_Urb_25,IL2023-S5201,-1.5883226747738934,345.0909756237543
YT_Urb_25,IL2023-S5203,-0.46090259130233674,3801.001553290299
YT_Urb_25,IL2023-S5303,-1.4591791570732484,740.9580134757416
YT_Urb_25,IL2023-S5305,-0.003182330897843535,5204.0635642785755
YT_Urb_25,IL2023-S5402,0.11101095733529591,5554.103268634603
YT_Urb_25,IL2023-S5403,0.2889493679731774,6099.542581373386
YT_Urb_25,IL2023-S5404,-0.9788472944161947,2213.3319664351006
YT_Urb_25,IL2023-S5506,-0.2781187279247683,4361.293760369145
YT_Urb_25,IL2023-S5603,-1.6905111965025614,31.84979929950714
YT_Urb_25,IL2023-S5606,-0.6147494005204144,3329.4108630838164
YT_Urb_25,IL2023-S5703,-1.2074218354440447,1512.6763849848776
YT_Urb_25,IL2023-S5706,0.5390229789325433,6866.09983006865
YT_Urb_25,IL2023-S5801,1.162736047098228,8777.983981595764
YT_Urb_25,IL2023-S5806,-0.3075052505564352,4271.21447591033
YT_Urb_25,IL2023-S5907,0.17320531285774718,5744.749270308934
YT_Urb_25,IL2023-S5909,-0.4014594825798947,3983.214085437774
YT_Urb_25,IL2023-S5910,-0.14754060464752106,4761.558332609285
YT_Urb_25,IL2023-S6006,-0.9710477129964885,2237.240229490638
YT_Urb_25,IL2023-S6007,-2.3149648955752458,-1882.3046277204512
YT_Urb_25,IL2023-S6009,-1.7267010641956777,-79.08395857704272
YT_Urb_25,IL2023-S602,0.32929515792149805,6223.215597572793
YT_Urb_25,IL2023-S6102,-2.003632629430854,-927.9696043241402
YT_Urb_25,IL2023-S6104,-2.666694067885432,-2960.4693552085064
YT_Urb_25,IL2023-S6107,0.00590176285195239,5231.90927692702
YT_Urb_25,IL2023-S6210,-0.28562749776860513,4338.276929722777
YT_Urb_25,IL2023-S6211,-1.4555405050420347,752.1116697104253
YT_Urb_25,IL2023-S6301,-2.3537194732788063,-2001.100058972952
YT_Urb_25,IL2023-S6303,-1.216058124059206,1486.2033412503588
YT_Urb_25,IL2023-S6403,-1.58448300920244,356.860803975781
YT_Urb_25,IL2023-S6406,-4.099945178664874,-7353.851863477405
YT_Urb_25,IL2023-S6604,-1.4808683655329957,674.4735095750748
YT_Urb_25,IL2023-S6608,-1.2152945967987996,1488.5438015404138
YT_Urb_25,IL2023-S6701,-2.342406358171405,-1966.4216682477854
YT_Urb_25,IL2023-S6710,-1.0620463113510719,1958.2998210156743
YT_Urb_25,IL2023-S6802,0.457499772993974,6616.204592385049
YT_Urb_25,IL2023-S6805,-0.9371900818117536,2341.0249211609903
YT_Urb_25,IL2023-S6806,-1.8598984370505387,-487.3773857697661
YT_Urb_25,IL2023-S6808,-1.3931710529755772,943.2943994486031
YT_Urb_25,IL2023-S6905,-1.4115676591975204,886.9027962053715
YT_Urb_25,IL2023-S6907,-3.2493848441744153,-4746.606791296348
YT_Urb_25,IL2023-S702,-1.2781814579561757,1295.775044041598
YT_Urb_25,IL2023-S703,-0.2598312874071255,4417.350735093921
YT_Urb_25,IL2023-S7303,-1.9254528237517416,-688.322979816252
YT_Urb_25,IL2023-S7304,-1.875482971118547,-535.1490699212427
YT_Urb_25,IL2023-S7305,3.0157847772268744,14458.18322699506
YT_Urb_25,IL2023-S7309,-0.44940130400620115,3836.256753198665
YT_Urb_25,IL2023-S7310,-0.6535722150924489,3210.406263554997
YT_Urb_25,IL2023-S7401,-0.7602206452110462,2883.4940121752834
YT_Urb_25,IL2023-S7404,-3.7183047790644856,-6183.999460473671
YT_Urb_25,IL2023-S7502,0.38820691329155654,6403.799358246439
YT_Urb_25,IL2023-S7503,-1.5523025749549044,455.50433954906475
YT_Urb_25,IL2023-S7603,-2.706803528508479,-3083.4179448813684
YT_Urb_25,IL2023-S7604,-0.3909082371362556,4015.5570969476876
YT_Urb_25,IL2023-S7804,0.9592679030623997,8154.287702364687
YT_Urb_25,IL2023-S7902,0.3454582706131237,6272.760814070096
YT_Urb_25,IL2023-S8102,-1.7383238860559758,-114.71170159688882
YT_Urb_25,IL2023-S8106,-1.1190704894837493,1783.5021007332384
YT_Urb_25,IL2023-S8107,-1.7372806484968613,-111.51383793593504
YT_Urb_25,IL2023-S8111,1.5608040922456352,9998.19248064959
YT_Urb_25,IL2023-S8204,-0.09525636111315243,4921.826606099089
YT_Urb_25,IL2023-S8304,-2.1642885764682633,-1420.4325246421868
YT_Urb_25,IL2023-S8305,-4.085385296091477,-7309.221070632162
YT_Urb_25,IL2023-S8308,-5.310952730149973,-11065.98531592091
YT_Urb_25,IL2023-S8404,-0.8039850708118224,2749.341761761661
YT_Urb_25,IL2023-S8508,0.6690478594770913,7264.668532738979
YT_Urb_25,IL2023-S8604,1.0862308615876413,8543.470614547829
YT_Urb_25,IL2023-S8701,-2.4077489338834157,-2166.7179924712946
YT_Urb_25,IL2023-S8806,1.1268691300268272,8668.040172794996
YT_Urb_25,IL2023-S8902,1.991755094320599,11319.197976614252
YT_Urb_25,IL2023-S9006,-1.1294716575819446,1751.6191252766039
YT_Urb_25,IL2023-S902,-0.7664438714640799,2864.4177922725407
YT_Urb_25,IL2023-S910,1.2803461231005817,9138.49725580067
YT_Urb_25,IL2023-S913,0.5902590813183989,7023.155208795325
YT_Urb_25,IL2023-S9201,-0.7960422140572652,2773.6892104876415
YT_Urb_25,IL2023-S9204,-1.8037416199472416,-315.23841017357154
YT_Urb_25,IL2023-S9301,-0.56712662542426,3475.390214175257
YT_Urb_25,IL2023-S9302,-0.8588790554676483,2581.07377984122
YT_Urb_25,IL2023-S9303,-1.560931099686382,429.0550946523881
YT_Urb_25,IL2023-S9304,-0.8484471184610135,2613.0510720460647
YT_Urb_25,IL2023-S9305,-0.08600691021367646,4950.179192388558
YT_Urb_25,IL2023-S9401,1.3209469460868586,9262.952031511415
YT_Urb_25,IL2023-S9502,-1.089514644912201,1874.1004122092631
YT_Urb_25,IL2023-S9602,-1.5733926368513822,390.85641544321516
YT_Urb_25,IL2023-S9608,-2.2032225652742623,-1539.7779094885236
YT_Urb_25,IL2023-S9803,-2.074427473989599,-1144.978912337765
YT_Urb_25,IL2023-S9804,0.6670473764164169,7258.536399143719
YT_Urb_25,KASKASKIA,-0.26806042845472755,4392.125731558462
YT_Urb_25,Pio 25R74,-0.5961928558137851,3386.29272999106
