trial,germplasmName,pred,pred_yield
TCAP_2025_MANKS,U9399-E_E7,-1.3986530772481451,926.4902055652947
TCAP_2025_MANKS,U9401-A_E9,-1.7041786773369967,-10.045490910631088
TCAP_2025_MANKS,U9401-B_B10,2.4326182097468934,12670.587335595097
TCAP_2025_MANKS,U9401-B_E10,1.8381357343303166,10848.304492536827
TCAP_2025_MANKS,U9408-A_C2,-1.3311088329722085,1133.535362624173
TCAP_2025_MANKS,U9408-G_B6,-1.6427578409536834,178.22942210370093
TCAP_2025_MANKS,VISTA,-0.7665254671247598,2864.1676749374237
TCAP_2025_MANKS,W04-417,-0.7070866051187064,3046.367189512919
TCAP_2025_MANKS,X111480-1.8.10.10,-0.6342884572090168,3269.5172762321054
TCAP_2025_MANKS,X111480-1.8.10.5,-1.1174394220061123,1788.501854978787
TCAP_2025_MANKS,X111480-1.8.4.3,-0.7401337612966216,2945.066868300452
TCAP_2025_MANKS,X111482-1.8.2.1,-0.3314899304432692,4197.693602778796
TCAP_2025_MANKS,X111482-1.8.2.2,-0.313358509702376,4253.272325958564
TCAP_2025_MANKS,X111616-1.6.10.3,-0.6078740666093856,3350.486005824711
TCAP_2025_MANKS,X111616-1.6.10.4,-0.4985960111041646,3685.4589173985823
TCAP_2025_MANKS,X111616-1.6.2.1,-0.3759839813762677,4061.304812551553
TCAP_2025_MANKS,X111616-1.6.6.3,-0.21783538614936346,4546.081881099802
TCAP_2025_MANKS,X111616-1.6.8.3,-0.5842774779454539,3422.817252674089
TCAP_2025_MANKS,X111616-1.6.9.8,-0.5430715735324056,3549.126800473592
TCAP_2025_MANKS,ZENDA,-0.7313971028538843,2971.8475783200433
