trial,germplasmName,pred,pred_yield
YT_Urb_25,IL2023-S15603,-0.21234301810021286,4562.917782034838
YT_Urb_25,IL2023-S15607,0.4374388879261193,6554.711431211377
YT_Urb_25,IL2023-S1601,1.4017194087068618,9510.545995859742
YT_Urb_25,IL2023-S1602,-0.011760938607570222,5177.7673313478945
YT_Urb_25,IL2023-S1603,-0.6372087554534667,3260.5656088448623
YT_Urb_25,IL2023-S1604,1.302913027169206,9207.672183247236
YT_Urb_25,IL2023-S1605,-0.4393420705392587,3867.091587393368
YT_Urb_25,IL2023-S1607,-0.5619746726364867,3491.1826312129947
YT_Urb_25,IL2023-S1608,0.4534537490859852,6603.80220837034
YT_Urb_25,IL2023-S16206,1.2806490033942883,9139.425682769583
YT_Urb_25,IL2023-S16302,0.4840516639031327,6697.594805310349
YT_Urb_25,IL2023-S16304,-0.45248785893217175,3826.7954548116745
YT_Urb_25,IL2023-S16306,0.11118294329322297,5554.630461736734
YT_Urb_25,IL2023-S16307,0.6347564861535302,7159.554279827414
YT_Urb_25,IL2023-S16804,1.103094615126891,8595.163523952104
YT_Urb_25,IL2023-S16805,1.9814675927635295,11287.663426210143
YT_Urb_25,IL2023-S16807,0.8222083590899119,7734.155459974468
YT_Urb_25,IL2023-S16808,1.326912317044034,9281.237840761085
YT_Urb_25,IL2023-S1701,0.4158795977326143,6488.625169205741
YT_Urb_25,IL2023-S1702,-0.01705257006460902,5161.546753593787
YT_Urb_25,IL2023-S1708,0.195176670889653,5812.098654749874
YT_Urb_25,IL2023-S1709,0.42440083134734047,6514.745531806718
YT_Urb_25,IL2023-S18307,0.16134168751255293,5708.383386002808
YT_Urb_25,IL2023-S208,0.4846332272749417,6699.37748688369
YT_Urb_25,IL2023-S209,-2.72053633405151,-3125.5134766471856
YT_Urb_25,IL2023-S2206,-0.3217374356118646,4227.588182927403
YT_Urb_25,IL2023-S2302,-0.16563562426155182,4706.091190765709
YT_Urb_25,IL2023-S2401,-2.0026814603433083,-925.0539605822996
YT_Urb_25,IL2023-S2404,-1.099700739799204,1842.8767063509167
YT_Urb_25,IL2023-S2505,-0.48374802010156703,3730.972856626071
YT_Urb_25,IL2023-S2604,-0.19679907842710426,4610.565031114787
YT_Urb_25,IL2023-S2607,1.2588902570029998,9072.728022409592
YT_Urb_25,IL2023-S2610,-0.08325757854402767,4958.606791415706
YT_Urb_25,IL2023-S3002,0.5659327645532226,6948.587107111725
YT_Urb_25,IL2023-S3003,0.31750627381598406,6187.078819563943
YT_Urb_25,IL2023-S3005,-1.1768559497358686,1606.3708022506826
YT_Urb_25,IL2023-S303,1.147428126237565,8731.06020721918
YT_Urb_25,IL2023-S306,0.2095752940007509,5856.235134703517
YT_Urb_25,IL2023-S307,-0.1213980596041511,4841.693766833865
YT_Urb_25,IL2023-S309,0.42449853064026977,6515.045012031361
YT_Urb_25,IL2023-S310,1.0021219697961785,8285.64940568406
YT_Urb_25,IL2023-S3304,-0.8064331690670542,2741.837541480813
YT_Urb_25,IL2023-S3310,0.8380040990324432,7782.574559074933
YT_Urb_25,IL2023-S3402,-1.1270488241949708,1759.0459004890727
YT_Urb_25,IL2023-S3403,-0.6613514566584533,3186.560348790559
YT_Urb_25,IL2023-S3404,-0.4314142746526914,3891.3928696426665
YT_Urb_25,IL2023-S3407,1.5151359170925454,9858.20461642039
YT_Urb_25,IL2023-S3504,0.10265659243527699,5528.494413114876
YT_Urb_25,IL2023-S3505,-1.7198678587833414,-58.13795343657512
YT_Urb_25,IL2023-S3510,0.6595935532680964,7235.687998055265
YT_Urb_25,IL2023-S3613,-1.6450239392904438,171.28309098289265
YT_Urb_25,IL2023-S4004,0.2515908594267361,5985.026557803943
YT_Urb_25,IL2023-S4005,-0.6004887430856104,3373.124433203717
YT_Urb_25,IL2023-S406,0.08239515626304834,5466.386497340741
YT_Urb_25,IL2023-S4102,-0.8040995223932971,2748.9909303042054
YT_Urb_25,IL2023-S4104,-0.5634731562167892,3486.5892898919133
YT_Urb_25,IL2023-S4111,-0.7013994407967866,3063.80020461101
YT_Urb_25,IL2023-S4113,0.8575109188663926,7842.369329444111
YT_Urb_25,IL2023-S4202,0.4069358775547414,6461.209747377148
YT_Urb_25,IL2023-S4203,1.265772920744679,9093.825633474095
YT_Urb_25,IL2023-S4302,-0.9170488870740423,2402.7642576881226
YT_Urb_25,IL2023-S4303,-0.060932799162292196,5027.039527660605
YT_Urb_25,IL2023-S4304,-0.6984992282151831,3072.6903028851
YT_Urb_25,IL2023-S4401,0.16634913625328454,5723.732850966153
YT_Urb_25,IL2023-S4402,2.6187108366204113,13241.021982863087
YT_Urb_25,IL2023-S4404,0.12508843506880105,5597.255333174983
YT_Urb_25,IL2023-S4405,-0.7404863330645268,2943.986120742418
YT_Urb_25,IL2023-S4408,-0.21118707243778864,4566.4611328235505
YT_Urb_25,IL2023-S4411,0.3405946784412646,6257.852316449202
YT_Urb_25,IL2023-S4507,0.24544206312575761,5966.178490000293
YT_Urb_25,IL2023-S4508,0.5618532903010701,6936.0821868730145
YT_Urb_25,IL2023-S4804,-0.2292799105971672,4511.000677850573
YT_Urb_25,IL2023-S4905,-0.19115826028439115,4627.855980044905
YT_Urb_25,IL2023-S502,-0.16779345335946036,4699.476740204125
YT_Urb_25,IL2023-S5105,0.877498581564326,7903.638040152121
YT_Urb_25,IL2023-S5201,-1.165712932558679,1640.5277872949719
YT_Urb_25,IL2023-S5203,0.7850632941032198,7620.293710589675
YT_Urb_25,IL2023-S5303,0.21610315588834378,5876.245162267876
YT_Urb_25,IL2023-S5305,-0.21546964274040437,4553.333656893871
YT_Urb_25,IL2023-S5402,-0.7358197937157535,2958.2905871369353
YT_Urb_25,IL2023-S5403,0.2841512847581548,6084.834890089174
YT_Urb_25,IL2023-S5404,-0.4329367912669501,3886.7258592274466
YT_Urb_25,IL2023-S5506,2.1080952225345415,11675.818446300775
YT_Urb_25,IL2023-S5603,-1.2950845464761318,1243.9615600814072
YT_Urb_25,IL2023-S5606,1.741258524246985,10551.34422016799
YT_Urb_25,IL2023-S5703,-0.031841664741760506,5116.213350829218
YT_Urb_25,IL2023-S5706,0.30067617110902656,6135.489060945229
YT_Urb_25,IL2023-S5801,0.06918564895665963,5425.895045489587
YT_Urb_25,IL2023-S5806,-0.1364704636598326,4795.491928343902
YT_Urb_25,IL2023-S5907,0.34740343949764163,6278.723391659324
YT_Urb_25,IL2023-S5909,0.603287374489045,7063.0911801670045
YT_Urb_25,IL2023-S5910,1.3482905251797164,9346.769027149185
YT_Urb_25,IL2023-S6006,-1.638182841533894,192.25328873465878
YT_Urb_25,IL2023-S6007,-1.3336439929820458,1125.764269646038
YT_Urb_25,IL2023-S6009,-0.7579386210338427,2890.4891611956946
YT_Urb_25,IL2023-S602,0.885517050298175,7928.217264276521
YT_Urb_25,IL2023-S6102,-0.26834198118855496,4391.262680522499
YT_Urb_25,IL2023-S6104,-2.050474304326458,-1071.554628327679
YT_Urb_25,IL2023-S6107,0.4784273247005924,6680.3543697110545
YT_Urb_25,IL2023-S6210,0.6227411161722752,7122.723248678018
YT_Urb_25,IL2023-S6211,-0.7389257770456558,2948.769734349913
YT_Urb_25,IL2023-S6301,-1.255996173663683,1363.7801823028221
YT_Urb_25,IL2023-S6303,-1.8388780390941482,-422.943004380566
YT_Urb_25,IL2023-S6403,-1.9109412448663825,-643.8402535425366
YT_Urb_25,IL2023-S6406,-0.9188344936273289,2397.2907907297795
YT_Urb_25,IL2023-S6604,-0.9957083499440492,2161.6473273164597
YT_Urb_25,IL2023-S6608,2.033989050935274,11448.658839997079
YT_Urb_25,IL2023-S6701,0.08322491707315176,5468.929985081122
YT_Urb_25,IL2023-S6710,1.5793890319574966,10055.161387516804
YT_Urb_25,IL2023-S6802,3.0054110933217446,14426.38449956179
YT_Urb_25,IL2023-S6805,-0.1160317211320077,4858.143345975753
YT_Urb_25,IL2023-S6806,-0.5858777257763079,3417.9119707063355
YT_Urb_25,IL2023-S6808,0.45604923138260506,6611.758208848365
YT_Urb_25,IL2023-S6905,0.4940463333929776,6728.231729839739
YT_Urb_25,IL2023-S6907,-0.20898739694149954,4573.203856256019
YT_Urb_25,IL2023-S702,0.5192907966575929,6805.614250253125
YT_Urb_25,IL2023-S703,-1.0933137859709579,1862.4548047169997
YT_Urb_25,IL2023-S7303,0.8141933465130123,7709.586830099305
YT_Urb_25,IL2023-S7304,-1.4586650646995858,742.5338744153196
YT_Urb_25,IL2023-S7305,1.2511220954412987,9048.91607147517
YT_Urb_25,IL2023-S7309,0.44631259759010844,6581.912247961503
YT_Urb_25,IL2023-S7310,1.7288828574514254,10513.408761671673
YT_Urb_25,IL2023-S7401,-0.4576376674181017,3811.009610759047
YT_Urb_25,IL2023-S7404,0.41128529766003025,6474.542139773688
YT_Urb_25,IL2023-S7502,0.03656796352665353,5325.9111923108685
YT_Urb_25,IL2023-S7503,-1.4283440698625955,835.4776212216284
YT_Urb_25,IL2023-S7603,-0.955703838811089,2284.274212543721
YT_Urb_25,IL2023-S7604,-0.16790419310762714,4699.137286727406
YT_Urb_25,IL2023-S7804,-0.6233632786027307,3303.0065149479005
YT_Urb_25,IL2023-S7902,-0.9166781116098017,2403.900805517626
YT_Urb_25,IL2023-S8102,-0.7272793603164746,2984.469803344919
YT_Urb_25,IL2023-S8106,0.5335329560775419,6849.271117919219
YT_Urb_25,IL2023-S8107,1.3522211555611139,9358.81769233718
YT_Urb_25,IL2023-S8111,1.4444624221380467,9641.567284555724
YT_Urb_25,IL2023-S8204,-0.3005527873837377,4292.526045015413
YT_Urb_25,IL2023-S8304,-1.3643571360599727,1031.6184604729742
YT_Urb_25,IL2023-S8305,0.7778752758860012,7598.260088381301
YT_Urb_25,IL2023-S8308,-0.6368419830849954,3261.689885879109
YT_Urb_25,IL2023-S8404,0.3675539557730472,6340.491301742303
YT_Urb_25,IL2023-S8508,0.8085421294679386,7692.264005138956
YT_Urb_25,IL2023-S8604,0.08225792350878855,5465.965834152279
YT_Urb_25,IL2023-S8701,-0.3541021930146659,4128.379636714935
YT_Urb_25,IL2023-S8806,2.2752757384849898,12188.281300141254
YT_Urb_25,IL2023-S8902,1.8555693944982334,10901.744351791622
YT_Urb_25,IL2023-S9006,-1.8164963639085758,-354.33586392450616
YT_Urb_25,IL2023-S902,-1.607927109052234,284.9969851183996
YT_Urb_25,IL2023-S910,0.9890215217753333,8245.492256143136
YT_Urb_25,IL2023-S913,1.1688681039130655,8796.780737410149
YT_Urb_25,IL2023-S9201,1.3321092034407886,9297.167993977951
YT_Urb_25,IL2023-S9204,-0.5692926516365896,3468.7506367822025
YT_Urb_25,IL2023-S9301,-0.9694341418125866,2242.186351884603
YT_Urb_25,IL2023-S9302,-0.6610712905855163,3187.4191492582477
YT_Urb_25,IL2023-S9303,-0.05158065940241295,5055.70688882776
YT_Urb_25,IL2023-S9304,-0.5589311065201206,3500.5121548657835
YT_Urb_25,IL2023-S9305,0.16927720369068722,5732.70833346588
YT_Urb_25,IL2023-S9401,0.2859780046825303,6090.434382950472
YT_Urb_25,IL2023-S9502,-0.26369643340803195,4405.502800908087
YT_Urb_25,IL2023-S9602,0.41573218062265593,6488.173287642601
YT_Urb_25,IL2023-S9608,-1.4498008659968888,769.7055369644386
YT_Urb_25,IL2023-S9803,-2.0578548925871214,-1094.1785405795235
YT_Urb_25,IL2023-S9804,-0.6002775369043916,3373.7718490928287
YT_Urb_25,KASKASKIA,-0.7910908840327178,2788.866653267144
YT_Urb_25,Pio 25R74,1.0814674106391216,8528.8690824654
