trial,germplasmName,pred,pred_yield
TCAP_2025_MANKS,W04-417,-0.5135712530173369,3639.5549125918833
TCAP_2025_MANKS,X111480-1.8.10.10,0.4425722889479509,6570.446981030682
TCAP_2025_MANKS,X111480-1.8.10.5,-0.36572903216293257,4092.7395793961086
TCAP_2025_MANKS,X111480-1.8.4.3,-0.19783436359617887,4607.391544125191
TCAP_2025_MANKS,X111482-1.8.2.1,0.5761661776023693,6979.95585858303
TCAP_2025_MANKS,X111482-1.8.2.2,1.0248243578236067,8355.239635690159
TCAP_2025_MANKS,X111616-1.6.10.3,0.8901203585889054,7942.32790683773
TCAP_2025_MANKS,X111616-1.6.10.4,0.3627107105710137,6325.645174225751
TCAP_2025_MANKS,X111616-1.6.2.1,2.777057800658244,13726.407116570024
TCAP_2025_MANKS,X111616-1.6.6.3,0.10050776692047768,5521.907561474547
TCAP_2025_MANKS,X111616-1.6.8.3,0.5792516774995052,6989.413922962251
TCAP_2025_MANKS,X111616-1.6.9.8,0.4027631238163863,6448.418895064162
TCAP_2025_MANKS,ZENDA,-0.4366463995620247,3875.354698881897
